Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
5,0,0,0.04966022002718053
9,0,0,0.029906507817848087
10,0,0,0.00995553031605993
13,0,0,0.37475126234876477
15,0,0,0.003225978769234224
18,0,1,0.6750991123648348
19,0,0,0.009222321854384876
36,0,0,0.1822232914857758
37,0,0,0.008867644573539309
40,0,0,0.003735114885016158
43,0,0,0.019064251007368402
45,0,0,0.08034038630920096
46,0,0,0.05754724415673855
47,0,0,0.13018031407726158
50,0,0,0.0968445260074232
51,0,1,0.8592166266306638
56,0,0,0.16484333486596736
59,0,0,0.07584091351268042
64,0,0,0.2446964444492727
68,0,0,0.059772777436641986
71,0,0,0.03482970720615242
73,0,0,0.14609297907294597
74,0,0,0.00654159923605006
78,0,0,0.10846609395950711
81,0,0,0.24103727779889733
82,0,0,1.049476285102453e-06
85,0,0,0.48944967204211265
93,0,0,0.021813918757748473
116,0,1,0.5065259778714867
126,0,0,0.0003029901620007242
132,0,0,0.006969119387912156
133,0,0,0.43734855476905865
138,0,0,0.011775629966785495
141,0,0,0.016976202384251092
146,0,0,7.861407342685122e-10
148,0,0,0.2006285997135712
152,0,0,0.08078282672045503
153,0,0,0.03932130789732187
157,0,0,0.010077889893500409
159,0,0,0.147568553090055
163,0,0,0.16739893709840972
168,0,1,0.5902524279501966
169,0,0,0.31394590212758583
173,0,0,0.29896770749022367
177,0,0,0.08812847391666698
181,0,0,0.01315520819517318
184,0,0,0.06699898222588381
188,0,0,0.3398515726481423
189,0,0,0.03318210493183429
192,0,0,0.2728897782147933
203,0,0,0.13744711418032432
205,0,0,0.008515455742293386
207,0,0,0.21079845931942193
209,0,0,0.03205912475676512
215,0,0,0.11121948634475602
217,0,0,0.002793590448553403
220,0,0,0.002388232584087685
228,0,0,0.10648971722929397
229,0,0,0.044623032323853805
230,0,0,0.015152226406737407
244,0,0,0.10710648240590918
246,0,0,0.06852784052144849
247,0,0,0.023163729454625085
257,0,1,0.5437129474056147
